file,page,textlines,illustrations,graphics,strings,path
CTX200603179,2,0,1,27,0,../transformers/alto_postprocess/data_samples/A-PAGE/CTX200603179/CTX200603179-2.alto.xml
CTX200603179,3,30,0,19,202,../transformers/alto_postprocess/data_samples/A-PAGE/CTX200603179/CTX200603179-3.alto.xml
CTX200603179,1,29,0,6,137,../transformers/alto_postprocess/data_samples/A-PAGE/CTX200603179/CTX200603179-1.alto.xml
CTX201601688,1,5,0,0,28,../transformers/alto_postprocess/data_samples/A-PAGE/CTX201601688/CTX201601688-1.alto.xml
CTX201601688,6,1,1,6,15,../transformers/alto_postprocess/data_samples/A-PAGE/CTX201601688/CTX201601688-6.alto.xml
CTX201601688,7,7,1,9,29,../transformers/alto_postprocess/data_samples/A-PAGE/CTX201601688/CTX201601688-7.alto.xml
CTX201601688,4,2,1,71,16,../transformers/alto_postprocess/data_samples/A-PAGE/CTX201601688/CTX201601688-4.alto.xml
CTX201601688,3,62,0,13,209,../transformers/alto_postprocess/data_samples/A-PAGE/CTX201601688/CTX201601688-3.alto.xml
CTX201601688,5,1,4,3,15,../transformers/alto_postprocess/data_samples/A-PAGE/CTX201601688/CTX201601688-5.alto.xml
CTX201601688,2,35,0,0,259,../transformers/alto_postprocess/data_samples/A-PAGE/CTX201601688/CTX201601688-2.alto.xml
CTX195603828,1,34,0,5,254,../transformers/alto_postprocess/data_samples/A-PAGE/CTX195603828/CTX195603828-1.alto.xml
CTX195603828,2,7,0,0,52,../transformers/alto_postprocess/data_samples/A-PAGE/CTX195603828/CTX195603828-2.alto.xml
CTX197901442,1,28,2,10,101,../transformers/alto_postprocess/data_samples/A-PAGE/CTX197901442/CTX197901442-1.alto.xml
CTX195704328,1,42,0,5,324,../transformers/alto_postprocess/data_samples/A-PAGE/CTX195704328/CTX195704328-1.alto.xml
CTX195704328,2,3,1,1,15,../transformers/alto_postprocess/data_samples/A-PAGE/CTX195704328/CTX195704328-2.alto.xml
CTX201405311,1,33,2,4,263,../transformers/alto_postprocess/data_samples/A-PAGE/CTX201405311/CTX201405311-1.alto.xml
CTX196300443,2,1,0,0,7,../transformers/alto_postprocess/data_samples/A-PAGE/CTX196300443/CTX196300443-2.alto.xml
CTX196300443,1,39,1,24,305,../transformers/alto_postprocess/data_samples/A-PAGE/CTX196300443/CTX196300443-1.alto.xml
CTX196006127,1,50,0,12,284,../transformers/alto_postprocess/data_samples/A-PAGE/CTX196006127/CTX196006127-1.alto.xml
CTX196006127,2,0,1,16,0,../transformers/alto_postprocess/data_samples/A-PAGE/CTX196006127/CTX196006127-2.alto.xml
CTX199603106,3,31,0,3,320,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199603106/CTX199603106-3.alto.xml
CTX199603106,4,29,0,0,251,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199603106/CTX199603106-4.alto.xml
CTX199603106,2,25,0,1,223,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199603106/CTX199603106-2.alto.xml
CTX199603106,5,15,0,0,140,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199603106/CTX199603106-5.alto.xml
CTX199603106,6,23,0,1,158,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199603106/CTX199603106-6.alto.xml
CTX199603106,9,4,3,72,8,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199603106/CTX199603106-9.alto.xml
CTX199603106,10,0,1,21,0,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199603106/CTX199603106-10.alto.xml
CTX199603106,1,14,1,7,68,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199603106/CTX199603106-1.alto.xml
CTX199603106,8,1,2,3,1,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199603106/CTX199603106-8.alto.xml
CTX199603106,7,0,4,1,0,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199603106/CTX199603106-7.alto.xml
CTX199405706,1,5,0,0,29,../transformers/alto_postprocess/data_samples/A-PAGE/CTX199405706/CTX199405706-1.alto.xml
CTX198402945,1,45,1,13,334,../transformers/alto_postprocess/data_samples/A-PAGE/CTX198402945/CTX198402945-1.alto.xml
CTX198402945,2,24,1,1,205,../transformers/alto_postprocess/data_samples/A-PAGE/CTX198402945/CTX198402945-2.alto.xml
CTX197402444,1,45,3,10,240,../transformers/alto_postprocess/data_samples/A-PAGE/CTX197402444/CTX197402444-1.alto.xml
CTX198603218,1,24,1,0,342,../transformers/alto_postprocess/data_samples/A-PAGE/CTX198603218/CTX198603218-1.alto.xml
