file,page,textlines,illustrations,graphics,strings,path
CTX000000003,1,2,0,0,3,data_samples/PAGE_ALTO/CTX000000003/CTX000000003-1.alto.xml
CTX000000001,1,2,0,0,17,data_samples/PAGE_ALTO/CTX000000001/CTX000000001-1.alto.xml
CTX000000001,2,2,0,0,12,data_samples/PAGE_ALTO/CTX000000001/CTX000000001-2.alto.xml
CTX000000002,1,3,0,0,14,data_samples/PAGE_ALTO/CTX000000002/CTX000000002-1.alto.xml
CTX000000002,3,2,0,0,9,data_samples/PAGE_ALTO/CTX000000002/CTX000000002-3.alto.xml
CTX000000002,2,3,0,0,9,data_samples/PAGE_ALTO/CTX000000002/CTX000000002-2.alto.xml
CTX000000002,4,2,0,0,7,data_samples/PAGE_ALTO/CTX000000002/CTX000000002-4.alto.xml
CTX192601143,12,28,0,11,118,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-12.alto.xml
CTX192601143,5,1,0,0,1,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-5.alto.xml
CTX192601143,1,48,0,10,278,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-1.alto.xml
CTX192601143,10,39,1,8,177,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-10.alto.xml
CTX192601143,13,0,1,72,0,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-13.alto.xml
CTX192601143,7,29,1,5,112,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-7.alto.xml
CTX192601143,4,0,1,2,0,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-4.alto.xml
CTX192601143,6,45,0,7,219,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-6.alto.xml
CTX192601143,9,1,0,0,1,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-9.alto.xml
CTX192601143,11,39,0,7,165,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-11.alto.xml
CTX192601143,2,47,0,4,267,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-2.alto.xml
CTX192601143,8,39,0,10,173,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-8.alto.xml
CTX192601143,3,63,0,8,356,data_samples/PAGE_ALTO/CTX192601143/CTX192601143-3.alto.xml
CTX192100040,12,2,3,10,7,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-12.alto.xml
CTX192100040,14,8,5,12,51,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-14.alto.xml
CTX192100040,7,10,0,0,47,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-7.alto.xml
CTX192100040,8,33,0,3,239,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-8.alto.xml
CTX192100040,3,27,0,4,278,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-3.alto.xml
CTX192100040,2,26,0,6,235,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-2.alto.xml
CTX192100040,9,4,1,0,29,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-9.alto.xml
CTX192100040,11,17,1,11,68,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-11.alto.xml
CTX192100040,10,55,1,10,331,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-10.alto.xml
CTX192100040,16,3,1,2,13,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-16.alto.xml
CTX192100040,1,0,3,0,0,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-1.alto.xml
CTX192100040,6,34,0,0,192,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-6.alto.xml
CTX192100040,4,25,1,11,269,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-4.alto.xml
CTX192100040,15,6,7,22,27,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-15.alto.xml
CTX192100040,5,38,1,16,146,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-5.alto.xml
CTX192100040,13,17,2,10,104,data_samples/PAGE_ALTO/CTX192100040/CTX192100040-13.alto.xml
